pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w8494,Short Sale Constraints and Stock Returns,0.216,False,high,"Different research questions (Jones & Lamont study historical short-sale borrowing costs 1926-1933; Diether et al. examine SEC Regulation SHO pilot program effects 2005), different datasets, different identification strategies, and different time periods with no methodological or institutional overlap."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w4743,"Information, Trading and Stock Returns: Lessons from Dually-Listed Securities",0.1646,False,high,"These are completely different studies with different authors, different time periods (1994 vs 2004-2005), different regulatory focus (dually-listed securities vs SEC short-sale price tests), and different core research questions about market quality."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w9423,Limited Arbitrage and Short Sales Restrictions: Evidence from the Options Market,0.1583,False,high,"These are entirely different papers with different authors, different research questions (one studies SEC short-sale price test suspensions via Reg SHO Pilot Program; the other studies put-call parity violations and short-sale costs via options markets), different datasets (equity market data vs. options market data), and different identification strategies."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w4410,Round-the-clock Trading: Evidence from U.K. Cross-Listed Securities,0.151,False,high,"Published paper examines SEC short-sale price test suspension effects on U.S. equity markets (Reg SHO Pilot Program), while NBER working paper studies cross-listed U.K. firms trading on London Stock Exchange and NYSE—fundamentally different regulatory contexts, datasets, and research questions."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w10218,Aggregate Short Interest and Market Valuations,0.1393,False,high,"Different research questions (Lamont & Stein examine aggregate short interest cyclicality and market valuations; Diether et al. study SEC's Reg SHO pilot program effects on market quality), different datasets (aggregate NASDAQ data vs. SEC pilot securities), different identification strategies (historical pattern analysis vs. natural experiment with pilot suspension), and completely different author teams with no overlap."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w10659,Go Down Fighting: Short Sellers vs. Firms,0.1372,False,high,"These papers study fundamentally different research questions: the published paper examines effects of suspending short-sale price tests on market quality using an SEC pilot program, while the working paper studies firms' anti-shorting actions and their stock price effects, with different datasets, identification strategies, and outcomes."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w10434,Short Interest and Stock Returns,0.1339,False,high,"These are entirely different papers with different authors, different research questions (one studies SEC Reg SHO price test suspension effects on market quality; the other examines short interest and stock returns), different datasets (one uses SEC Pilot Program data; the other uses historical short interest data), and different identification strategies."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w8436,Stock Volatility in the New Millennium: How Wacky Is Nasdaq?,0.1299,False,high,"The published paper examines SEC short-sale price test suspensions under Regulation SHO with a focus on market quality effects, while the NBER paper analyzes Nasdaq stock volatility in the new millennium - completely different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w8618,"Short Sales, Damages and Class Certification in 10b-5 Actions",0.1287,False,high,"The published paper studies SEC's suspension of short-sale price tests using a pilot program natural experiment with market quality metrics, while the NBER paper examines short-sale damages in securities fraud litigation using a specific case study (Computer Learning Centers); they have different research questions, methodologies, and datasets."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w5374,A Cross-Market Comparison of Institutional Equity Trading Costs,0.1161,False,high,"The published paper examines SEC short-sale price test suspensions and market quality (2009), while the NBER paper compares institutional trading costs between NYSE and Nasdaq—completely different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w11556,The Highest Price Ever: The Great NYSE Seat Sale of 1928-1929 and Capacity Const,0.1113,False,high,"These papers study entirely different historical periods (1928-1929 vs. 2005), different regulatory regimes (NYSE seat capacity vs. Regulation SHO price test suspension), different data sources, and different research questions about market quality."
10.1111/j.1540-6261.2008.01428.x,It's SHO Time! Short‐Sale Price Tests and Market Quality,w11756,Tax Changes and Asset Pricing: Time-Series Evidence,0.1076,False,high,"These papers address completely different research questions: the published paper examines short-sale price test suspensions and market quality, while the NBER paper studies the relationship between personal tax rates and stock valuations using time-series data from 1917-2004."
