year,our_title,assa_title,score,session_url
2019,"Speech is Silver, But Silence is Golden: Information Suppression and the Promotion of Innovation","Speech is Silver, But Silence is Golden: Information Suppression and the Promotion of Innovation",100.0,https://www.aeaweb.org/conference/2019/preliminary/967
2019,The Long-Term Consequences of the Tech Bubble on Skilled Workers’ Earnings,The Long-Term Consequences of the Tech Bubble on Skilled Workers' Earnings,100.0,https://www.aeaweb.org/conference/2019/preliminary/967
2019,Debt Issuance in the Era of Passive Investment,Debt Issuance in the Era of Passive Investment,100.0,https://www.aeaweb.org/conference/2019/preliminary/961
2019,Capital Supply and Corporate Bond Issuances: Evidence From Mutual Fund Flows,Capital Supply and Corporate Bond Issuances: Evidence From Mutual Fund Flows,100.0,https://www.aeaweb.org/conference/2019/preliminary/961
2019,Tricks of the Trade? Pre-Issuance Price Maneuvers by Underwriter-Dealers,Tricks of the Trade? Pre-Issuance Price Maneuvers by Underwriter-Dealers,100.0,https://www.aeaweb.org/conference/2019/preliminary/961
2019,The Financial Intermediation Premium in the Cross Section of Stock Returns,The Financial Intermediation Premium in the Cross Section of Stock Returns,100.0,https://www.aeaweb.org/conference/2019/preliminary/991
2019,Platform Credit and E-Commerce Market Structure,Platform Credit and E-Commerce Market Structure,100.0,https://www.aeaweb.org/conference/2019/preliminary/972
2019,Does Crowdsourced Research Discipline Sell-Side Analysts?,Does Crowdsourced Research Discipline Sell-Side Analysts?,100.0,https://www.aeaweb.org/conference/2019/preliminary/972
2019,Winners and Losers of Marketplace Lending: Evidence from Borrower Credit Dynamics,Winners and Losers of Marketplace Lending: Evidence from Borrower Credit Dynamics,100.0,https://www.aeaweb.org/conference/2019/preliminary/972
2019,“Outlier Blindness”: Efficient Coding Generates an Inability to Represent Extreme Values,"""Outlier Blindness"": Efficient Coding Generates an Inability to Represent Extreme Values",100.0,https://www.aeaweb.org/conference/2019/preliminary/939
2019,Does Board Size Matter?,Does Board Size Matter?,100.0,https://www.aeaweb.org/conference/2019/preliminary/966
2019,Capital Redeployment in the Equity Market,Capital Redeployment in the Equity Market,100.0,https://www.aeaweb.org/conference/2019/preliminary/949
2019,The Impact of Labor Mobility Restrictions on Managerial Actions: Evidence from the Mutual Fund Industry,The Impact of Labor Mobility Restrictions on Managerial Actions: Evidence from the Mutual Fund Industry,100.0,https://www.aeaweb.org/conference/2019/preliminary/949
2019,Unsuccessful Teams,Unsuccessful Teams,100.0,https://www.aeaweb.org/conference/2019/preliminary/949
2019,The Impact of Obamacare on Firm Employment and Performance,The Impact of Obamacare on Firm Employment and Performance,100.0,https://www.aeaweb.org/conference/2019/preliminary/968
2019,"Punish One, Teach A Hundred: The Sobering Effect of Punishment on the Unpunished","Punish One, Teach A Hundred: The Sobering Effect of Punishment on the Unpunished",100.0,https://www.aeaweb.org/conference/2019/preliminary/968
2019,Strategic Complexity,Strategic Complexity,100.0,https://www.aeaweb.org/conference/2019/preliminary/987
2019,Learning about the Details in CEO Compensation,Learning about the Details in CEO Compensation,100.0,https://www.aeaweb.org/conference/2019/preliminary/987
2019,Management (of) Proposals,Management (of) Proposals,100.0,https://www.aeaweb.org/conference/2019/preliminary/956
2019,Coordinated Engagements,Coordinated Engagements,100.0,https://www.aeaweb.org/conference/2019/preliminary/956
2019,Litigating Innovation: Evidence from Securities Class Action Lawsuits,Litigating Innovation: Evidence from Securities Class Action Lawsuits,100.0,https://www.aeaweb.org/conference/2019/preliminary/956
2019,"Disclosure, Competition, and Learning from Asset Prices","Disclosure, Competition, and Learning from Asset Prices",100.0,https://www.aeaweb.org/conference/2019/preliminary/992
2019,The Interdependence of Bank Capital and Liquidity,The Interdependence of Bank Capital and Liquidity,100.0,https://www.aeaweb.org/conference/2019/preliminary/992
2019,The Effect of Mandatory Information Disclosure on Financial Constraints,The Effect of Mandatory Information Disclosure on Financial Constraints,100.0,https://www.aeaweb.org/conference/2019/preliminary/992
2019,Real Effects of Price Transparency: Evidence from Steel Futures,Real Effects of Price Transparency: Evidence from Steel Futures,100.0,https://www.aeaweb.org/conference/2019/preliminary/993
2019,Firm Networks in the Great Depression,Firm Networks in the Great Depression,100.0,https://www.aeaweb.org/conference/2019/preliminary/993
2019,Prime (Information) Brokerage,Prime (Information) Brokerage,100.0,https://www.aeaweb.org/conference/2019/preliminary/930
2019,Do Hedge Funds Profit from Public Information?,Do Hedge Funds Profit from Public Information?,100.0,https://www.aeaweb.org/conference/2019/preliminary/930
2019,Is Liquidity Risk Priced in Partially Segmented Markets?,Is Liquidity Risk Priced in Partially Segmented Markets?,100.0,https://www.aeaweb.org/conference/2019/preliminary/942
2019,"Nowhere to Run, Nowhere to Hide: Asset Diversification in a Flat World","Nowhere to Run, Nowhere to Hide: Asset Diversification in a Flat World",100.0,https://www.aeaweb.org/conference/2019/preliminary/942
2019,Minimum Wage and Corporate Policy,Minimum Wage and Corporate Policies,93.33333333333331,https://www.aeaweb.org/conference/2019/preliminary/957
2019,Manpower Constraints and Corporate Policies,Manpower Constraints and Corporate Policies,100.0,https://www.aeaweb.org/conference/2019/preliminary/957
2019,Granularity and (Downside) Risk in Equity Markets,Granularity and (Downside) Risk in Equity Markets,100.0,https://www.aeaweb.org/conference/2019/preliminary/976
2019,Hedging Factor Risk,Hedging Risk Factors,97.43589743589745,https://www.aeaweb.org/conference/2019/preliminary/976
2019,Are Cross-Sectional Predictors Good Market-Level Predictors?,Are Cross-Sectional Predictors Good Market-Level Predictors?,100.0,https://www.aeaweb.org/conference/2019/preliminary/976
2019,Initial Coin Offerings and Platform Building,Initial Coin Offerings and Platform Building,100.0,https://www.aeaweb.org/conference/2019/preliminary/973
2019,An Equilibrium Valuation of Bitcoin and Decentralized Network Assets,An Equilibrium Valuation of Bitcoin and Decentralized Network Assets,100.0,https://www.aeaweb.org/conference/2019/preliminary/973
2019,Hacking Corporate Reputations,Hacking Corporate Reputations,100.0,https://www.aeaweb.org/conference/2019/preliminary/935
2019,Decomposing Long Bond Returns: A Decentralized Modeling Approach,Decomposing Long Bond Returns: A Decentralized Modeling Approach,100.0,https://www.aeaweb.org/conference/2019/preliminary/929
2019,The Pricing Kernel is U-shaped,The Pricing Kernel is U-shaped,100.0,https://www.aeaweb.org/conference/2019/preliminary/929
2019,Option Implied Spreads,Option Implied Spreads,100.0,https://www.aeaweb.org/conference/2019/preliminary/929
2019,Entrepreneurial Wages,Entrepreneurial Wages,100.0,https://www.aeaweb.org/conference/2019/preliminary/931
2019,The Two-Pillar Policy for the RMB,The Two-Pillar Policy for the RMB,100.0,https://www.aeaweb.org/conference/2019/preliminary/943
2019,Trading Ahead of Treasury Auctions,Trading Ahead of Treasury Auctions,100.0,https://www.aeaweb.org/conference/2019/preliminary/953
2019,Pricing Implications of Clearing a Skewed Asset from the Market,Pricing Implications of Clearing a Skewed Asset from the Market,100.0,https://www.aeaweb.org/conference/2019/preliminary/953
2019,Market Power and Price Informativeness,Market Power and Price Informativeness,100.0,https://www.aeaweb.org/conference/2019/preliminary/953
2019,Large Sample Estimators of the Stochastic Discount Factor,Large Sample Estimators of the Stochastic Discount Factor,100.0,https://www.aeaweb.org/conference/2019/preliminary/946
2019,What Firm Characteristics Drive US Stock Returns?,What Firm Characteristics Drive United States Stock Returns?,87.85046728971963,https://www.aeaweb.org/conference/2019/preliminary/946
2019,Seeking My Supervisor: Evidence from the Centralization of Banking Supervision in Europe,Seeking My Supervisor:  Evidence from the Centralization of Banking Supervision in Europe,100.0,https://www.aeaweb.org/conference/2019/preliminary/971
2019,The Value of Regulators as Monitors: Evidence from Banking,The Value of Regulators as Monitors: Evidence from Banking,100.0,https://www.aeaweb.org/conference/2019/preliminary/971
2019,Payday before Mayday: CEO Compensation Contracting for Distressed Firms,Payday before Mayday: CEO Compensation Contracting for Distressed Firms,100.0,https://www.aeaweb.org/conference/2019/preliminary/922
2019,Do Minimum Wage Increases Cause Financial Stress to Small Businesses? Evidence from 15 Million Establishments,Do Minimum Wage Increases Cause Financial Stress to Small Businesses? Evidence from 15 Million Establishments,100.0,https://www.aeaweb.org/conference/2019/preliminary/922
2019,Debt-Equity Simultaneous Holdings and Distress Resolution,Debt-Equity Simultaneous Holdings and Distress Resolution,100.0,https://www.aeaweb.org/conference/2019/preliminary/922
2019,Picking Friends Before Picking (Proxy) Fights: How Mutual Fund Voting Shapes Proxy Contests,Picking Friends Before Picking (Proxy) Fights: How Mutual Fund Voting Shapes Proxy Contests,100.0,https://www.aeaweb.org/conference/2019/preliminary/955
2019,Passive Investors are Passive Monitors,Passive Investors Are Passive Monitors,100.0,https://www.aeaweb.org/conference/2019/preliminary/955
2019,The Threat of Intervention,The Threat of Intervention,100.0,https://www.aeaweb.org/conference/2019/preliminary/955
2019,Asset Prices and No-Dividend Stocks,Asset Prices and No-Dividend Stocks,100.0,https://www.aeaweb.org/conference/2019/preliminary/951
2019,That is not my Dog: Why Doesn’t the Log Dividend-Price Ratio seem to Predict Future Log Returns or Log Dividend Growths?,That Is Not My Dog: Why Doesn't the Log Dividend-Price Ratio Seem to Predict Future Log Returns or Log Dividend Growths?,99.49238578680205,https://www.aeaweb.org/conference/2019/preliminary/951
2019,Expected Stock Returns and the Correlation Risk Premium,Expected Stock Returns and the Correlation Risk Premium,100.0,https://www.aeaweb.org/conference/2019/preliminary/951
2019,ETFs and Price Volatility of Underlying Bonds,ETFs and Price Volatility of Underlying Bonds,100.0,https://www.aeaweb.org/conference/2019/preliminary/979
2019,Global Perspective or Local Knowledge: The Macro-information in the Sovereign CDS Market,Global Perspective or Local Knowledge: The Macro-information in the Sovereign CDS Market,100.0,https://www.aeaweb.org/conference/2019/preliminary/979
2019,Corporate Bond Liquidity: A Revealed Preference Approach,Corporate Bond Liquidity: A Revealed Preference Approach,100.0,https://www.aeaweb.org/conference/2019/preliminary/979
2019,Trust and Delegated Investing: A Money Doctors Experiment,Trust and Delegated Investing: A Money Doctors Experiment,100.0,https://www.aeaweb.org/conference/2019/preliminary/981
2019,Transparency and Dealer Networks: Evidence from the Initiation of Post-Trade Reporting in the Mortgage Backed Security Market,Transparency and Dealer Networks: Evidence from the Initiation of Post-Trade Reporting in the Mortgage Backed Security Market,100.0,https://www.aeaweb.org/conference/2019/preliminary/932
2019,Time-Varying Demand for Lottery: Speculation Ahead of Earnings Announcements,Time-Varying Demand for Lottery: Speculation Ahead of Earnings Announcements,100.0,https://www.aeaweb.org/conference/2019/preliminary/990
2019,Be Fearful When Households Are Greedy: The Household Equity Share and Expected Market Returns,Be Fearful When Households Are Greedy: The Household Equity Share and Expected Market Returns,100.0,https://www.aeaweb.org/conference/2019/preliminary/990
2019,Extrapolative Beliefs in the Cross-section: What Can We Learn from the Crowds?,Extrapolative Beliefs in the Cross-section: What Can We Learn from the Crowds?,100.0,https://www.aeaweb.org/conference/2019/preliminary/990
2020,Trading Opportunities and the Portfolio Choices of Institutional Investors,Trading Opportunities and the Portfolio Choices of Institutional Investors,100.0,https://www.aeaweb.org/conference/2020/preliminary/2010
2020,When Can the Market Identify Old News?,When Can the Market Identify Old News?,100.0,https://www.aeaweb.org/conference/2020/preliminary/2010
2020,CEO Stress and Life Expectancy: The Role of Corporate Governance and Financial Distress,CEO Stress and Life Expectancy:  The Role of Corporate Governance and Financial Distress,100.0,https://www.aeaweb.org/conference/2020/preliminary/2007
2020,Uncertainty and Contracting: A Theory of Consensus and Envy in Organizations,Uncertainty and Contracting:  A Theory of Consensus and Envy in Organizations,100.0,https://www.aeaweb.org/conference/2020/preliminary/2007
2020,"Executive Mobility in the United States, 1920 to 2011","Executive Mobility in the United States, 1920 to 2011",100.0,https://www.aeaweb.org/conference/2020/preliminary/2007
2020,Choose Your Battles Wisely: The Consequences of Protesting Government Procurement Contracts,Choose Your Battles Wisely: The Consequences of Protesting Government Procurement Contracts,100.0,https://www.aeaweb.org/conference/2020/preliminary/2007
2020,Priceless Consumption,Priceless Consumption,100.0,https://www.aeaweb.org/conference/2020/preliminary/2018
2020,The Cross-Section of Stock Returns and the Timing of Cash Flows,The Cross-Section of Stock Returns and the Timing of Cash Flows,100.0,https://www.aeaweb.org/conference/2020/preliminary/2018
2020,Do Political Boundaries affect Firm Boundaries?,Do Political Boundaries Affect Firm Boundaries?,100.0,https://www.aeaweb.org/conference/2020/preliminary/2008
2020,Corporate Rivalry and Return Comovement,Corporate Rivalry and Return Comovement,100.0,https://www.aeaweb.org/conference/2020/preliminary/2029
2020,Beyond the Target: M&A Decisions and Rival Ownership,Beyond the Target: M&A Decisions and Rival Ownership,100.0,https://www.aeaweb.org/conference/2020/preliminary/2029
2020,How Important is the Distribution Channel for Mutual Fund Flows?,How Important is the Distribution Channel for Mutual Fund Flows?,100.0,https://www.aeaweb.org/conference/2020/preliminary/2042
2020,Do Internet Finance Platforms Mitigate Conflicts of Interest? The Case of Mutual Fund Investment,Do Internet Finance Platforms Mitigate Conflicts of Interest?  The Case of Mutual Fund Investment,100.0,https://www.aeaweb.org/conference/2020/preliminary/2042
2020,Importance of Transaction Costs for Asset Allocations in FX Markets,Importance of Transaction Costs for Asset Allocations in FX Markets,100.0,https://www.aeaweb.org/conference/2020/preliminary/2048
2020,Government Policy Approval and Exchange Rates,Government Policy Approval and Exchange Rates,100.0,https://www.aeaweb.org/conference/2020/preliminary/2048
2020,Price Regulation in Two-Sided Markets: Empirical Evidence from Debit Cards,Price Regulation in Two-Sided Markets: Empirical Evidence from Debit Cards,100.0,https://www.aeaweb.org/conference/2020/preliminary/2006
2020,Price Regulation in Credit Markets: A Trade-off between Consumer Protection and Credit Access,Price Regulation in Credit Markets: A Trade-Off between Consumer Protection and Credit Access,100.0,https://www.aeaweb.org/conference/2020/preliminary/2006
2020,When Does Common Ownership Matter?,When Does Common Ownership Matter?,100.0,https://www.aeaweb.org/conference/2020/preliminary/2034
2020,Common Ownership and Market Entry: Evidence from the Pharmaceutical Industry,Common Ownership and Market Entry: Evidence from the Pharmaceutical Industry,100.0,https://www.aeaweb.org/conference/2020/preliminary/2034
2020,Shocks and Technology Adoption: Evidence from Electronic Payment Systems,Shocks and Technology Adoption: Evidence from Electronic Payment Systems,100.0,https://www.aeaweb.org/conference/2020/preliminary/2033
2020,Crowdsourcing Financial Information to Change Spending Behavior,Crowdsourcing Financial Information to Change Spending Behavior,100.0,https://www.aeaweb.org/conference/2020/preliminary/2033
2020,"Consumers’ Financial Constraints, Lawsuit Decisions, and the Civil Justice System","Consumers’ Financial Constraints, Lawsuit Decisions, and the Civil Justice System",100.0,https://www.aeaweb.org/conference/2020/preliminary/2033
2020,Evidence on Expectations of Household Finances,Evidence on Expectations of Household Finances,100.0,https://www.aeaweb.org/conference/2020/preliminary/1994
2020,Learning and the Capital Age Premium,Learning and the Capital Age Premium,100.0,https://www.aeaweb.org/conference/2020/preliminary/1994
2020,Learning from Interest Rates: Implications for Stock Market Efficiency,Learning from Interest Rates: Implications for Stock Market Efficiency,100.0,https://www.aeaweb.org/conference/2020/preliminary/1994
2020,Managerial Structure and Performance Induced Trading,Managerial Structure and Performance Induced Trading,100.0,https://www.aeaweb.org/conference/2020/preliminary/2047
2020,The Allocation of Talent Across Mutual Fund Strategies,The Allocation of Talent across Mutual Fund Strategies,100.0,https://www.aeaweb.org/conference/2020/preliminary/2047
2020,Correcting Misspecified Stochastic Discount Factors,Correcting Misspecified Stochastic Discount Factors,100.0,https://www.aeaweb.org/conference/2020/preliminary/2020
2020,The Impact of Going Public on the Firm’s Human Capital,The Impact of Going Public on the Firm’s Human Capital,100.0,https://www.aeaweb.org/conference/2020/preliminary/2021
2020,Initial Public Offerings and the Local Economy,Initial Public Offerings and the Local Economy,100.0,https://www.aeaweb.org/conference/2020/preliminary/2021
2020,The Costs and Benefits of Shareholder Democracy,The Costs and Benefits of Shareholder Democracy,100.0,https://www.aeaweb.org/conference/2020/preliminary/2022
2020,Managerial Response Under Shareholder Empowerment: Evidence from Majority Voting Legislation Changes,Managerial Response Under Shareholder Empowerment: Evidence from Majority Voting Legislation Changes,100.0,https://www.aeaweb.org/conference/2020/preliminary/2022
2020,Phantom of the Opera: ETFs and Shareholder Voting,Phantom of the Opera: ETF Shorting and Shareholder Voting,87.8048780487805,https://www.aeaweb.org/conference/2020/preliminary/2022
2020,Villains or Scapegoats? The Role of Subprime Borrowers in Driving the Housing Boom,Villains or Scapegoats? The Role of Subprime Borrowers in Driving the United States Housing Boom,90.14084507042254,https://www.aeaweb.org/conference/2020/preliminary/2147
2020,Frequency Dependent Risk,Frequency Dependent Risk,100.0,https://www.aeaweb.org/conference/2020/preliminary/2041
2020,"Debt, Innovation, and Growth","Debt, Innovation, and Growth",100.0,https://www.aeaweb.org/conference/2020/preliminary/2005
2020,The Law of One Price in Equity Volatility Markets,The Law of One Price in Equity Volatility Markets,100.0,https://www.aeaweb.org/conference/2020/preliminary/1999
2020,Heterogeneous Intermediary Asset Pricing,Heterogeneous Intermediary Asset Pricing,100.0,https://www.aeaweb.org/conference/2020/preliminary/2058
2020,The Passthrough of Treasury Supply to Bank Deposit Funding,The Passthrough of Treasury Supply to Bank Deposit Funding,100.0,https://www.aeaweb.org/conference/2020/preliminary/2058
2020,Public Attention to Gender Equality and the Demand for Female Directors,Public Attention to Gender Equality and the Demand for Female Directors,100.0,https://www.aeaweb.org/conference/2020/preliminary/2051
2020,"As California Goes, so Goes the Nation? Board Gender Quotas and the Legislation of Non-Economic Values","As California Goes, so Goes the Nation? Board Gender Quotas and the Legislation of Non-Economic Values",100.0,https://www.aeaweb.org/conference/2020/preliminary/2051
2020,Feminist Firms,Feminist Firms,100.0,https://www.aeaweb.org/conference/2020/preliminary/2051
2020,Dominant Currency Debt,Dominant Currency Debt,100.0,https://www.aeaweb.org/conference/2020/preliminary/1998
2020,Interest Arbitrage under Capital Controls: Evidence from Reported Entrepôt Trades,Interest Arbitrage under Capital Controls: Evidence from Reported Entrepôt Trades,100.0,https://www.aeaweb.org/conference/2020/preliminary/1998
2020,Premium for Heightened Uncertainty: Solving the FOMC Puzzle,Premium for Heightened Uncertainty: Solving the FOMC Puzzle,100.0,https://www.aeaweb.org/conference/2020/preliminary/1995
2020,Volatility Uncertainty and the Cross-Section of Option Returns,Volatility Uncertainty and the Cross-Section of Option Returns,100.0,https://www.aeaweb.org/conference/2020/preliminary/1995
2020,Higher-Moment Risk,Higher-Moment Risk,100.0,https://www.aeaweb.org/conference/2020/preliminary/1995
2020,"Q: Risk, Rents, or Growth?","Q: Risk, Rents, or Growth?",100.0,https://www.aeaweb.org/conference/2020/preliminary/1997
2020,Supply Chain Bargaining and Asset Prices,Supply Chain Bargaining and Asset Prices,100.0,https://www.aeaweb.org/conference/2020/preliminary/1997
2020,Granular Economies,Granular Economies,100.0,https://www.aeaweb.org/conference/2020/preliminary/1997
2020,Competition Between Arm’s Length and Relational Lenders: Who Wins the Contest?,Competition Between Arm's Length and Relational Lenders: Who Wins the Contest?,99.24812030075188,https://www.aeaweb.org/conference/2020/preliminary/2025
2020,Market Power in Small Business Lending,Market Power in Small Business Lending,100.0,https://www.aeaweb.org/conference/2020/preliminary/2025
2020,The Cost of Capital for Banks,The Cost of Capital for Banks,100.0,https://www.aeaweb.org/conference/2020/preliminary/2012
2020,"Information, Participation, and Passive Investing","Information, Participation, and Passive Investing",100.0,https://www.aeaweb.org/conference/2020/preliminary/2044
2020,Information Cascade and Threshold Implementation,Information Cascade and Threshold Implementation,100.0,https://www.aeaweb.org/conference/2020/preliminary/2044
2020,The Network of Firms Implied by the News,The Network of Firms Implied by the News,100.0,https://www.aeaweb.org/conference/2020/preliminary/2000
2020,Political Connections and Firm Value: Evidence from Close Gubernatorial Elections,Political Connections and Firm Value: Evidence from Close Gubernatorial Elections,100.0,https://www.aeaweb.org/conference/2020/preliminary/2000
2020,Tax Policy Uncertainty and Asset Prices: Evidence from Dual-class Corporate Bonds in Early 20th Century,Tax Policy Uncertainty and Asset Prices: Evidence from Dual-class Corporate Bonds in Early 20th Century,100.0,https://www.aeaweb.org/conference/2020/preliminary/1996
2020,Political Uncertainty and Commodity Markets,Political Uncertainty and Commodity Markets,100.0,https://www.aeaweb.org/conference/2020/preliminary/1996
2020,"Attention, Social Interaction, and Investor Attraction to Lottery Stocks","Attention, Social Interaction, and Investor Attraction to Lottery Stocks",100.0,https://www.aeaweb.org/conference/2020/preliminary/1991
2020,Bitcoin’s Fatal Flaw: The Limited Adoption Problem,Bitcoin's Fatal Flaw: The Limited Adoption Problem,98.85057471264368,https://www.aeaweb.org/conference/2020/preliminary/2039
2020,The Impact of Financial Literacy on Medium and Large Enterprises – Evidence from a Randomized Controlled Trial in Mozambique,The Impact of Financial Literacy on Medium and Large Enterprises – Evidence from a Randomized Controlled Trial in Mozambique,100.0,https://www.aeaweb.org/conference/2020/preliminary/2019
2020,Price and Volume Dynamics in Bubbles,Price and Volume Dynamics in Bubbles,100.0,https://www.aeaweb.org/conference/2020/preliminary/2036
2020,Benchmarking U.S. University Technology Commercialization Efforts: A New Approach,Benchmarking U.S. University Patent Value and Commercialization Efforts: A New Approach,89.1891891891892,https://www.aeaweb.org/conference/2020/preliminary/2050
2020,Shielding Firm Value: Employment Protection and Process Innovation,Shielding Firm Value:  Employment Protection and Process Innovation,100.0,https://www.aeaweb.org/conference/2020/preliminary/2050
2020,U.S. Innovation and Chinese Competition for Innovation Production,United States Innovation and Chinese Competition for Innovation Production,88.13559322033898,https://www.aeaweb.org/conference/2020/preliminary/2050
2020,What Do Mutual Fund Managers’ Private Portfolios Tell Us About Their Skills?,What Do Mutual Fund Managers' Private Portfolios Tell Us About Their Skills?,100.0,https://www.aeaweb.org/conference/2020/preliminary/2027
2020,Corporate Cash and Political Uncertainty,Corporate Cash and Political Uncertainty,100.0,https://www.aeaweb.org/conference/2020/preliminary/2004
2020,Rollover Risk and the Dynamics of Debt,Rollover Risk and the Dynamics of Debt,100.0,https://www.aeaweb.org/conference/2020/preliminary/2004
2020,The Impact of Labor Market Frictions on Corporate Liquidity Management,The Impact of Labor Market Frictions on Corporate Liquidity Management,100.0,https://www.aeaweb.org/conference/2020/preliminary/2004
2020,The Impact of the Opioid Crisis on Firm Value and Investment,The Impact of the Opioid Crisis on Firm Value and Investment,100.0,https://www.aeaweb.org/conference/2020/preliminary/2015
2020,Intermediary Leverage and Currency Risk Premium,Intermediary Leverage and Currency Risk Premium,100.0,https://www.aeaweb.org/conference/2020/preliminary/2049
2020,A Credit-Based Theory of the Currency Risk Premium,A Credit-Based Theory of the Currency Risk Premium,100.0,https://www.aeaweb.org/conference/2020/preliminary/2049
2020,Why Trade Over-the-Counter? When Investors Want Price Discrimination,Why Trade Over-the-Counter? When Investors Want Price Discrimination,100.0,https://www.aeaweb.org/conference/2020/preliminary/2046
2020,A Unified Model of Distress Risk Puzzles,A Unified Model of Distress Risk Puzzles,100.0,https://www.aeaweb.org/conference/2020/preliminary/2030
2020,"Same Firm, Different Betas","Same Firm, Different Betas",100.0,https://www.aeaweb.org/conference/2020/preliminary/2030
2020,The Risks of Safe Assets,The Risks of Safe Assets,100.0,https://www.aeaweb.org/conference/2020/preliminary/2030
2020,Dynamic Coordination with Flexible Security Design,Dynamic Coordination with Flexible Security Design,100.0,https://www.aeaweb.org/conference/2020/preliminary/1992
2020,Becker Meets Kyle: Inside Insider Trading,Becker Meets Kyle: Inside Insider Trading,100.0,https://www.aeaweb.org/conference/2020/preliminary/1992
2020,Dissecting Bankruptcy Frictions,Dissecting Bankruptcy Frictions,100.0,https://www.aeaweb.org/conference/2020/preliminary/2170
2020,Rent Extraction by Super-Priority Lenders,Rent Extraction by Super-Priority Lenders,100.0,https://www.aeaweb.org/conference/2020/preliminary/2170
2020,The Price Eff ects of Liquidity Shocks: A Study of SEC’s Tick-Size Experiment,The Price Effects of Liquidity Shocks: A Study of SEC's Tick-Size Experiment,93.5483870967742,https://www.aeaweb.org/conference/2020/preliminary/2045
2020,The Short Duration Premium,The Short Duration Premium,100.0,https://www.aeaweb.org/conference/2020/preliminary/2016
2020,"Financial Development, Labor Markets, and Aggregate Productivity: Evidence from Brazil","Financial Development, Labor Markets, and Aggregate Productivity: Evidence from Brazil",100.0,https://www.aeaweb.org/conference/2020/preliminary/2043
2020,Corporate Political Connections and the Finance-Growth Nexus: Evidence from China,Corporate Political Connections and the Finance-Growth Nexus: Evidence from China,100.0,https://www.aeaweb.org/conference/2020/preliminary/2043
2020,Cash is King: The Costs of Digitization,Cash is King: The Costs of Digitization,100.0,https://www.aeaweb.org/conference/2020/preliminary/2043
2020,Corporate Bond Illiquidity: Evidence from Government Guarantees,Corporate Bond Illiquidity: Evidence from Government Guarantees,100.0,https://www.aeaweb.org/conference/2020/preliminary/2017
2020,Size-Adapted Bond Liquidity Measures and Their Asset Pricing Implications,Size-Adapted Bond Liquidity Measures and Their Asset Pricing Implications,100.0,https://www.aeaweb.org/conference/2020/preliminary/2017
2020,Investor Memory,Investor Memory,100.0,https://www.aeaweb.org/conference/2020/preliminary/2003
2020,Biased Assessment of Comovement,Biased Assessment of Comovement,100.0,https://www.aeaweb.org/conference/2020/preliminary/2003
2020,Inside the “Black Box” of Private Merger Negotiations,Inside the “Black Box” of Private Merger Negotiations,100.0,https://www.aeaweb.org/conference/2020/preliminary/2028
2020,Build or Buy? Human Capital and Corporate Diversification,Build or Buy? Human Capital and Corporate Diversification,100.0,https://www.aeaweb.org/conference/2020/preliminary/2028
2020,Activism Pressure and the Market for Corporate Assets,Activism Pressure and the Market for Corporate Assets,100.0,https://www.aeaweb.org/conference/2020/preliminary/2028
2020,Are Acquisitions of Intangibles Less Subject to Agency Problems?,Are Acquisitions of Intangibles Less Subject to Agency Problems?,100.0,https://www.aeaweb.org/conference/2020/preliminary/2028
2020,Corporate Governance Through Voice and Exit,Corporate Governance Through Voice and Exit,100.0,https://www.aeaweb.org/conference/2020/preliminary/2023
2020,The Wall Street Stampede: Exit as Governance with Interacting Blockholders,The Wall Street Stampede:  Exit as Governance with Interacting Blockholders,100.0,https://www.aeaweb.org/conference/2020/preliminary/2023
2020,Activist Settlements,Activist Settlements,100.0,https://www.aeaweb.org/conference/2020/preliminary/2023
2020,Fake News: Evidence from Financial Markets,Fake News: Evidence from Financial Markets,100.0,https://www.aeaweb.org/conference/2020/preliminary/2001
2020,Ubiquitous Comovement,Ubiquitous Comovement,100.0,https://www.aeaweb.org/conference/2020/preliminary/2031
2020,Responsible Institutional Investing Around the World,Responsible Institutional Investing Around the World,100.0,https://www.aeaweb.org/conference/2020/preliminary/2038
2020,Real Effects of Climate Policy: Financial Constraints and Spillovers,Real Effects of Climate Policy: Financial Constraints and Spillovers,100.0,https://www.aeaweb.org/conference/2020/preliminary/2038
2020,Life Cycle Cash Flows of Ventures,Life Cycle Cash Flows of Ventures,100.0,https://www.aeaweb.org/conference/2020/preliminary/2037
2020,Why Are CEOs of Public Firms Paid More Than CEOs of Private Firms? Evidence from the Effect of Board Reforms on CEO Compensation,Why Are CEOs of Public Firms Paid More Than CEOs of Private Firms? Evidence from the Effect of Board Reforms on CEO Compensation,100.0,https://www.aeaweb.org/conference/2020/preliminary/2040
2020,The Effect of Political Frictions on Long Term Care Insurance,The Effect of Political Frictions on Long Term Care Insurance,100.0,https://www.aeaweb.org/conference/2020/preliminary/2014
2020,Can Partial Commitment Increase Pension Contribution? A Field Experiment in Sri Lanka,Can Partial Commitment Increase Pension Contribution? A Field Experiment in Sri Lanka,100.0,https://www.aeaweb.org/conference/2020/preliminary/2014
2020,Pitfalls of Central Clearing in the Presence of Systematic Risk,Pitfalls of Central Clearing in the Presence of Systematic Risk,100.0,https://www.aeaweb.org/conference/2020/preliminary/1990
2020,The Pricing of the Illiquidity Factor’s Conditional Risk with Time-varying Premium,The Pricing of the Illiquidity Factor’s Conditional Risk with Time-varying Premium,100.0,https://www.aeaweb.org/conference/2020/preliminary/2052
