pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w12819,Do U.S. Firms Have the Best Corporate Governance? A Cross-Country Examination of,0.1019,False,high,"The published paper focuses on SOX Section 404 compliance costs and earnings quality using a $75M/$700M public float cutoff, while the NBER working paper compares U.S. and foreign firm governance attributes using a governance index—fundamentally different research questions, methodologies, and datasets."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w10543,Earnings Manipulation and Managerial Investment Decisions: Evidence from Sponsor,0.1004,False,high,"These papers study completely different phenomena: the published paper examines SOX Section 404 compliance costs and earnings quality using a $75M public float cutoff, while the NBER paper analyzes earnings manipulation through pension asset return assumptions and managerial investment decisions with no SOX focus."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w10550,The Economic Implications of Corporate Financial Reporting,0.0997,False,high,"The published paper uses a quasi-experimental design exploiting SOX Section 404 compliance thresholds with archival firm data, while the NBER working paper is a survey-based study of executive attitudes toward earnings reporting with no mention of SOX or natural experiments."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w13466,Parental Education and Child Health: Evidence from a Natural Experiment in Taiwa,0.0944,False,high,"These papers have completely different research questions (SOX compliance effects vs. parental education impact on child health), different countries (US vs. Taiwan), different datasets, and different identification strategies (regulatory threshold vs. education reform)."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w11197,Do Firms Go Public to Raise Capital?,0.0937,False,high,"These papers address completely different research questions: one examines SOX Section 404 compliance costs and effects on earnings quality/stock prices, while the other analyzes whether capital-raising is a motive for going public using IPO data from 38 countries; they share no common dataset, identification strategy, or institutional focus."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w5274,Does Measured School Quality Really Matter? An Examination of the Earnings-Quali,0.0928,False,high,"The published paper examines SOX Section 404 compliance effects on earnings quality and stock prices using a regulatory discontinuity, while the NBER paper examines the relationship between school quality and earnings using educational data—completely different research questions, datasets, and institutional contexts."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w8441,The Electoral Advantage to Incumbency and Voters' Valuation of Politicians' Expe,0.0926,False,high,"The published paper studies SOX Section 404 compliance effects on firms' earnings quality and stock prices, while the NBER working paper studies electoral incumbency advantage in U.S. House elections—completely different research topics, datasets, and identification strategies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w16909,Physician Response to Pay-for-Performance: Evidence from a Natural Experiment,0.0908,False,high,"Different research topics (SOX Section 404 compliance effects on U.S. firms versus physician pay-for-performance incentives in Ontario), different countries, different datasets, and different identification strategies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w4360,"Contrarian Investment, Extrapolation, and Risk",0.0906,False,high,"The published paper studies SOX Section 404 compliance costs and effects on earnings quality using a quasi-experiment with regulatory thresholds, while the NBER paper studies value investment strategies and stock market anomalies—completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w3290,Were Japanese Stock Prices Too High?,0.0893,False,high,"These papers address completely different research questions: the published paper studies SOX Section 404 compliance effects on U.S. firms, while the NBER working paper examines Japanese vs. U.S. stock price valuation differences and accounting practices, with no overlapping datasets, identification strategies, or institutional focus."
10.1111/j.1540-6261.2010.01564.x,"The Effect of SOX Section 404: Costs, Earnings Quality, and Stock Prices",w10548,"Stock Prices, News and Economic Fluctuations",0.0888,False,high,"These papers address completely different research questions: the published paper examines SOX Section 404 compliance effects on earnings quality and stock prices using a regulatory threshold discontinuity, while the NBER paper studies business cycles driven by news shocks using stock price and TFP data, with no shared identification strategy, dataset focus, or institutional/regulatory context."
